Dataset: Pressure

 k  M = 2*2^k   N = 2^k     h = 2*pi/M       Sup-Norm     Rate     One-Norm     Rate     Two-Norm     Rate 

 3      16         8       0.3926990817    0.0319782772   1.71   0.3370632563   1.95   0.0842566198   1.92 
 4      32         16      0.1963495408    0.0088130613   1.86   0.0859304566   1.97   0.0215007955   1.97 
 5      64         32      0.0981747704    0.0023028558   1.94   0.0215871721   1.99   0.0054060718   1.99 
 6     128         64      0.0490873852    0.0005875118   1.97   0.0054028952   2.00   0.0013534279   2.00 
 7     256        128      0.0245436926    0.0001482769   1.99   0.0013507711   2.00   0.0003383887   2.00 
 8     512        256      0.0122718463    0.0000372315   1.99   0.0003373560   2.00   0.0000845123   2.00 

Dataset: UVelocity

 k  M = 2*2^k   N = 2^k     h = 2*pi/M       Sup-Norm     Rate     One-Norm     Rate     Two-Norm     Rate 

 3      16         8       0.3926990817    0.0018510424   1.88   0.0106759341   2.45   0.0032032620   2.42 
 4      32         16      0.1963495408    0.0004551507   2.02   0.0022691190   2.23   0.0007066264   2.18 
 5      64         32      0.0981747704    0.0001128965   2.01   0.0005449326   2.06   0.0001709274   2.05 
 6     128         64      0.0490873852    0.0000281689   2.00   0.0001343772   2.02   0.0000423872   2.01 
 7     256        128      0.0245436926    0.0000070464   2.00   0.0000334965   2.00   0.0000105776   2.00 
 8     512        256      0.0122718463    0.0000017699   1.99   0.0000083857   2.00   0.0000026478   2.00 

Dataset: VVelocity

 k  M = 2*2^k   N = 2^k     h = 2*pi/M       Sup-Norm     Rate     One-Norm     Rate     Two-Norm     Rate 

 3      16         8       0.3926990817    0.0007517212   1.65   0.0062908276   2.25   0.0016841025   2.08 
 4      32         16      0.1963495408    0.0001835685   2.03   0.0013387009   2.23   0.0003754755   2.17 
 5      64         32      0.0981747704    0.0000449015   2.03   0.0003155385   2.08   0.0000903499   2.06 
 6     128         64      0.0490873852    0.0000111533   2.01   0.0000775470   2.02   0.0000223492   2.02 
 7     256        128      0.0245436926    0.0000027928   2.00   0.0000192687   2.01   0.0000055605   2.01 
 8     512        256      0.0122718463    0.0000007074   1.98   0.0000048140   2.00   0.0000013814   2.01 

